12/4/2020,21:50:00,0,Default Site,1.91,6.69,42732.5,1.243,51.52,17.2,47002.2,103.1,103.1,7.75,1.763,30.35,46634.3,4.67,10.8,30312,4.69,0,1.211,7.9,-104.7,20.62,1.243,5.85,11.7
12/4/2020,21:56:00,0,Default Site,1.85,6.5,42807,1.251,51.24,17.11,47051,102.9,102.9,7.72,1.773,30.38,46685.1,4.66,10.78,30345,4.65,0,1.218,7.89,-104.4,20.651,1.25,5.85,11.7
12/4/2020,22:02:00,0,Default Site,1.79,6.31,43063,1.252,49.31,16.47,47318,102.6,102.6,7.7,1.776,30.58,46951.1,4.02,9.05,30518,4.58,0,1.21,7.9,-104.7,20.664,1.251,5.85,11.7
12/4/2020,22:08:00,0,Default Site,3.83,12.85,43285.2,1.257,47.88,15.99,47519.4,102.4,102.4,7.67,1.784,30.72,47153.9,10.92,27.87,30650,4.74,0,1.217,7.9,-104.6,20.705,1.257,5.85,11.7
12/4/2020,22:14:00,0,Default Site,2.08,7.24,43480.9,1.262,46.82,15.64,47656.2,101.9,101.9,7.62,1.791,30.83,47295.2,4.6,10.62,30742,5.76,0,1.208,7.89,-104.2,20.778,1.262,5.85,11.8
12/4/2020,22:20:00,0,Default Site,1.83,6.45,43326.8,1.266,47.67,15.92,47564.7,102.1,102.1,7.65,1.797,30.76,47198.9,4.56,10.51,30679,4.83,0,1.21,7.89,-104.3,20.705,1.266,5.85,11.8
12/4/2020,22:26:00,0,Default Site,1.8,6.36,43854.2,1.273,44.43,14.84,47978.9,102,102,7.6,1.806,31.06,47621.7,4.43,10.15,30954,5.04,0,1.212,7.89,-104.2,20.858,1.271,5.85,11.8
12/4/2020,22:32:00,0,Default Site,1.87,6.55,43946.6,1.279,43.77,14.62,48081.1,102,102,7.6,1.816,31.14,47723,4.31,9.84,31020,5.26,0,1.212,7.89,-104.3,20.857,1.281,5.85,11.7
12/4/2020,22:38:00,0,Default Site,1.73,6.11,44226.7,1.283,42.43,14.17,48291.3,101.7,101.7,7.56,1.821,31.29,47938.7,4.34,9.9,31160,4.82,0,1.214,7.89,-104,20.946,1.282,5.85,11.7
12/4/2020,22:44:00,0,Default Site,2.16,7.49,44171.9,1.285,42.61,14.23,48268.8,101.2,101.2,7.52,1.824,31.27,47913.6,6.54,15.92,31144,4.9,0,1.201,7.89,-104.1,20.911,1.284,5.85,11.7
12/4/2020,22:50:00,0,Default Site,1.5,5.39,44197.6,1.29,41.86,13.98,48277.8,100.8,100.8,7.49,1.831,31.28,47924,3.88,8.65,31151,4.23,0,1.203,7.89,-104,20.929,1.291,5.85,11.8
12/4/2020,22:56:00,0,Default Site,1.61,5.72,44373,1.294,41.48,13.86,48436,101,101,7.5,1.837,31.4,48083.4,4.63,10.69,31254,4.74,0,1.203,7.88,-103.9,20.96,1.293,5.85,11.7
12/4/2020,23:02:00,0,Default Site,1.49,5.33,45447.4,1.3,35.64,11.91,49313,100.5,100.5,7.4,1.847,32.05,48975.7,4.05,9.12,31834,5.5,0,1.224,7.88,-103.6,21.229,1.3,5.85,11.7
12/4/2020,23:08:00,0,Default Site,1.44,5.19,46656,1.305,29.53,9.87,50348.6,99.2,99.2,7.23,1.855,32.81,50024.7,3.96,8.88,32516,5.91,0,1.212,7.88,-103.7,21.474,1.303,5.85,11.7
12/4/2020,23:14:00,0,Default Site,1.23,4.53,47194.6,1.307,26.88,8.99,50810.7,98.5,98.5,7.16,1.859,33.16,50492.8,3.57,7.81,32820,5.52,0,1.217,7.88,-103.6,21.58,1.307,5.85,11.8
12/4/2020,23:20:00,0,Default Site,1.13,4.18,47712.6,1.311,24.26,8.12,51243.4,97.9,97.9,7.09,1.865,33.48,50932.3,3.4,7.34,33106,6.16,0,1.202,7.87,-103.5,21.691,1.31,5.85,11.7
12/4/2020,23:26:00,0,Default Site,1.07,3.99,48023.7,1.316,22.71,7.6,51512.1,97.7,97.7,7.06,1.873,33.68,51204.4,3.38,7.29,33283,7.06,0,1.202,7.87,-103.3,21.748,1.317,5.85,11.8
12/4/2020,23:32:00,0,Default Site,1.08,4.04,48024.8,1.319,22.7,7.6,51513.1,97.6,97.6,7.05,1.877,33.68,51205.4,3.62,7.94,33283,5.66,0,1.219,7.87,-103.5,21.748,1.318,5.85,11.7
12/4/2020,23:38:13,0,Default Site,1.12,4.15,48149.7,1.323,21.92,7.34,51623.7,97.5,97.5,7.04,1.883,33.76,51317.1,3.26,6.98,33356,5.14,0,1.223,7.88,-103.6,21.768,1.323,5.85,11.7
12/4/2020,23:44:00,0,Default Site,1,3.77,48301.3,1.325,21.13,7.07,51752.1,97.3,97.3,7.01,1.886,33.86,51447.4,3.16,6.69,33441,7.24,0,1.23,7.87,-103.3,21.798,1.326,5.85,11.8
12/4/2020,23:50:00,0,Default Site,0.96,3.65,48495.8,1.329,20.23,6.77,51912.1,96.9,96.9,6.98,1.891,33.98,51610.2,3.26,6.96,33547,7.3,0,1.22,7.87,-103.3,21.841,1.329,5.85,11.7
12/4/2020,23:56:00,0,Default Site,0.84,3.26,48892.5,1.33,18.14,6.08,52232,96.2,96.2,6.91,1.893,34.22,51936.3,2.86,5.86,33759,5.4,0,1.207,7.87,-103.2,21.932,1.33,5.85,11.8
12/5/2020,0:02:00,0,Default Site,0.83,3.24,49021.4,1.333,17.59,5.89,52333.7,96.3,96.3,6.9,1.897,34.29,52040.3,2.85,5.83,33826,4.99,0,1.215,7.87,-103.4,21.963,1.333,5.85,11.7
12/5/2020,0:08:00,0,Default Site,0.8,3.13,48997.2,1.332,17.85,5.98,52326.3,96.2,96.2,6.9,1.897,34.29,52031.5,2.73,5.53,33820,5.04,0,1.2,7.87,-103.2,21.947,1.332,5.85,11.8
12/5/2020,0:14:00,0,Default Site,0.88,3.4,48744.4,1.333,17.99,6.03,52111.6,95.1,95.1,6.83,1.898,34.13,51813.7,2.9,5.98,33679,5.19,0,1.22,7.87,-103.4,21.899,1.333,5.85,11.7
12/5/2020,0:20:00,0,Default Site,0.8,3.12,48787.5,1.332,17.07,5.72,52144.5,94.2,94.2,6.77,1.897,34.15,51847.4,2.87,5.91,33701,7.42,0,1.205,7.87,-103.2,21.91,1.332,5.85,11.7
12/5/2020,0:26:00,0,Default Site,0.57,2.39,49033.5,1.33,16.97,5.69,52349.6,93.5,93.5,6.7,1.894,34.31,52055.9,2.57,5.07,33836,5.03,0,1.204,7.86,-102.9,21.96,1.329,5.85,11.7
12/5/2020,0:32:00,0,Default Site,0.5,2.15,49308.9,1.324,15.86,5.31,52571.6,92.3,92.3,6.6,1.885,34.47,52282.2,2.12,3.85,33983,5.23,0,1.202,7.86,-102.5,22.022,1.325,5.85,11.7
12/5/2020,0:38:00,0,Default Site,0.51,2.2,49561.4,1.325,14.74,4.94,52772.5,91.7,91.7,6.55,1.886,34.62,52487.4,2.27,4.27,34117,4.75,0,1.205,7.85,-102.3,22.081,1.324,5.85,11.7
12/5/2020,0:44:00,0,Default Site,0.72,2.86,49229.4,1.321,13.17,4.42,52493.5,90.2,90.2,6.46,1.881,34.41,52204,2.63,5.23,33933,5.51,0,1.209,7.86,-102.9,22.017,1.321,5.85,11.7
12/5/2020,0:50:42,0,Default Site,0.83,3.21,49544.8,1.321,15.49,5.19,52756.5,95.4,95.4,6.81,1.881,34.61,52471.3,3.03,6.35,34106,5.64,0,1.219,7.87,-103.4,22.08,1.32,5.85,11.8
12/5/2020,0:56:00,0,Default Site,0.91,3.48,49232.9,1.316,16.59,5.56,52502.6,95.8,95.8,6.86,1.873,34.42,52212.7,2.97,6.18,33938,5.88,0,1.213,7.87,-103.2,22.012,1.317,5.85,11.7
12/5/2020,1:02:00,0,Default Site,0.93,3.54,49352.5,1.313,16.01,5.37,52605.3,94.8,94.8,6.78,1.869,34.5,52316.7,3.17,6.72,34006,5.8,0,1.207,7.87,-103,22.034,1.313,5.85,11.7
12/5/2020,1:08:03,0,Default Site,0.85,3.28,49470.1,1.304,15.21,5.1,52697.4,95.1,95.1,6.79,1.856,34.57,52410.9,22.93,60.65,34067,5.05,0,1.203,7.87,-103.4,22.062,1.302,5.85,11.8
12/5/2020,1:14:00,0,Default Site,0.75,2.98,49445.1,1.299,15.09,5.06,52674,95.4,95.4,6.82,1.849,34.55,52387.4,2.52,4.93,34052,5.27,0,1.216,7.87,-103.1,22.059,1.3,5.85,11.7
12/5/2020,1:20:00,0,Default Site,0.73,2.91,49525.3,1.294,15.2,5.09,52751.7,95.9,95.9,6.85,1.842,34.61,52465.3,2.69,5.41,34102,5.01,0,1.221,7.87,-103.2,22.066,1.295,5.85,11.7
12/5/2020,1:26:00,0,Default Site,0.82,3.2,49596.6,1.291,14.7,4.93,52794.8,95.6,95.6,6.82,1.837,34.64,52510.7,2.98,6.19,34132,4.97,0,1.205,7.87,-103.2,22.094,1.289,5.85,11.7
12/5/2020,1:32:00,0,Default Site,0.75,2.97,49300.7,1.29,16.02,5.37,52570.5,95.9,95.9,6.86,1.835,34.47,52280.6,2.65,5.3,33982,5.59,0,1.207,7.87,-103.5,22.016,1.29,5.85,11.7
12/5/2020,1:38:00,0,Default Site,0.8,3.11,49157,1.286,16.25,5.45,52445.4,96.3,96.3,6.9,1.829,34.38,52153.9,2.92,6.04,33900,5.49,0,1.212,7.88,-103.6,21.991,1.286,5.85,11.8
12/5/2020,1:44:00,0,Default Site,0.81,3.15,49085.5,1.283,17.29,5.79,52411.4,96.8,96.8,6.94,1.825,34.35,52116.8,2.59,5.14,33876,4.95,0,1.219,7.88,-103.7,21.955,1.282,5.85,11.7
12/5/2020,1:50:00,0,Default Site,0.79,3.1,48613.5,1.281,17.92,6,51966.7,96,96,6.9,1.823,34.02,51670,2.75,5.58,33585,4.8,0,1.212,7.88,-103.5,21.903,1.281,5.85,11.7
12/5/2020,1:56:00,0,Default Site,0.93,3.55,48169.4,1.277,20.71,6.93,51617,97,97,7,1.816,33.76,51312.6,2.77,5.64,33353,4.83,0,1.207,7.88,-103.7,21.793,1.278,5.85,11.7
12/5/2020,2:02:00,0,Default Site,1.05,3.94,47846.1,1.272,23.36,7.82,51396.7,97.5,97.5,7.06,1.808,33.59,51083.9,3.28,7.03,33205,5.74,0,1.204,7.88,-103.5,21.682,1.272,5.85,11.7
12/5/2020,2:08:00,0,Default Site,0.99,3.74,47492.5,1.27,25.14,8.41,51171.4,98,98,7.12,1.805,33.42,50848.2,2.99,6.24,33051,5.33,0,1.201,7.88,-103.6,21.545,1.27,5.85,11.7
12/5/2020,2:14:00,0,Default Site,1.05,3.94,47355.7,1.264,25.73,8.61,51026.4,97.9,97.9,7.11,1.796,33.31,50703.9,3.23,6.87,32958,5.27,0,1.206,7.88,-103.5,21.543,1.263,5.85,11.8
12/5/2020,2:20:00,0,Default Site,1.04,3.9,46872,1.26,28.08,9.39,50688.4,98.3,98.3,7.17,1.79,33.06,50354.3,3.01,6.27,32730,5.14,0,1.2,7.88,-103.8,21.379,1.26,5.85,11.7
12/5/2020,2:26:00,0,Default Site,1.04,3.91,46573.1,1.252,29.14,9.74,50460,98.1,98.1,7.18,1.779,32.89,50120.3,3.11,6.55,32578,5.3,0,1.216,7.88,-103.5,21.294,1.253,5.85,11.7
12/5/2020,2:32:00,0,Default Site,1.09,4.06,45965.6,1.243,31.78,10.62,49982.6,99.1,99.1,7.28,1.765,32.53,49632.7,3.01,6.28,32261,5.11,0,1.21,7.88,-103.7,21.132,1.243,5.85,11.7
12/5/2020,2:38:00,0,Default Site,1.11,4.13,45549.2,1.239,33.49,11.19,49633.5,99.2,99.2,7.32,1.759,32.27,49278.5,3.15,6.66,32031,5.26,0,1.223,7.88,-103.8,21.038,1.237,5.85,11.8
12/5/2020,2:44:00,0,Default Site,3.23,10.95,45226.8,1.232,35.41,11.83,49381.9,99.3,99.3,7.34,1.749,32.08,49021.4,7.42,18.33,31864,5.26,0,1.218,7.88,-103.8,20.947,1.231,5.85,11.8
12/5/2020,2:50:00,0,Default Site,1.19,4.38,44799.8,1.228,37.36,12.48,49047.9,99.6,99.6,7.4,1.743,31.83,48680.3,3.08,6.46,31642,5.33,0,1.203,7.89,-104.1,20.827,1.229,5.85,11.8
12/5/2020,2:56:00,0,Default Site,1.18,4.34,44657,1.222,36.94,12.34,48943.4,99.5,99.5,7.39,1.734,31.76,48572.8,3.22,6.85,31572,5.51,0,1.226,7.89,-104.3,20.779,1.223,5.85,11.7
12/5/2020,3:02:00,0,Default Site,1.26,4.62,44644.9,1.213,39.94,13.34,48950.4,99.6,99.6,7.41,1.721,31.76,48578.4,3.33,7.15,31576,5.97,0,1.207,7.89,-104.2,20.761,1.213,5.85,11.8
12/5/2020,3:08:00,0,Default Site,1.29,4.71,44430.6,1.203,37.94,12.68,48827.3,99.9,99.9,7.45,1.706,31.67,48448.2,3.34,7.18,31491,5.53,0,1.203,7.89,-104.2,20.658,1.203,5.85,11.7
12/5/2020,3:14:00,0,Default Site,1.25,4.58,44263.2,1.199,37.99,12.69,48795.1,100.4,100.4,7.51,1.701,31.64,48405.5,3.39,7.33,31464,5.33,0,1.222,7.89,-104.4,20.52,1.2,5.85,11.7
12/5/2020,3:20:00,0,Default Site,1.37,4.96,44205.3,1.189,37.77,12.62,48803.7,100.9,100.9,7.55,1.686,31.64,48409,3.54,7.72,31466,5.18,0,1.209,7.9,-104.6,20.454,1.191,5.85,11.7
12/5/2020,3:26:00,0,Default Site,1.34,4.88,44251.5,1.179,37.33,12.47,48850.4,100.7,100.7,7.54,1.672,31.67,48455.6,3.15,6.67,31496,5.48,0,1.218,7.9,-104.5,20.458,1.179,5.85,11.7
12/5/2020,3:32:00,0,Default Site,1.34,4.88,44469,1.173,37.6,12.56,48874.5,99.5,99.5,7.42,1.663,31.7,48494.7,3.76,8.32,31522,7.04,0,1.221,7.89,-104.1,20.654,1.172,5.85,11.7
12/5/2020,3:38:00,0,Default Site,1.92,6.73,44420.9,1.167,38.17,12.75,48816.6,99.3,99.3,7.4,1.655,31.66,48437.6,3.57,7.8,31484,7.08,0,1.212,7.89,-104.1,20.658,1.167,5.85,11.7
12/5/2020,3:44:00,0,Default Site,1.28,4.68,44244.7,1.159,38.64,12.91,48722.3,99.6,99.6,7.44,1.643,31.59,48337,3.39,7.33,31419,6,0,1.213,7.89,-104.1,20.567,1.158,5.85,11.7
12/5/2020,3:50:00,0,Default Site,1.28,4.68,44157.4,1.148,38.69,12.93,48694.3,99.7,99.7,7.46,1.626,31.56,48304.4,3.42,7.4,31398,5.37,0,1.209,7.89,-104.2,20.505,1.147,5.85,11.7
12/5/2020,3:56:00,0,Default Site,1.17,4.31,44180.1,1.139,38.44,12.84,48732.3,100.1,100.1,7.48,1.614,31.59,48341.2,3.39,7.32,31422,5.24,0,1.215,7.9,-104.5,20.493,1.138,5.85,11.7
12/5/2020,4:02:00,0,Default Site,1.24,4.54,44277.2,1.131,38.31,12.8,48785.4,99.5,99.5,7.43,1.602,31.63,48397.6,3.37,7.27,31458,5.92,0,1.213,7.89,-104.3,20.542,1.129,5.85,11.7
12/5/2020,4:08:00,0,Default Site,1.13,4.2,44102.4,1.121,38.74,12.94,48670.7,99.6,99.6,7.45,1.587,31.54,48278.4,3.43,7.42,31381,6.24,0,1.203,7.89,-104.2,20.471,1.123,5.85,11.7
12/5/2020,4:14:00,0,Default Site,1.27,4.65,44009.3,1.111,39.26,13.12,48589.1,99.3,99.3,7.44,1.573,31.48,48195.9,3.52,7.69,31327,6.87,0,1.218,7.89,-104.2,20.452,1.111,5.85,11.7
12/5/2020,4:20:00,0,Default Site,1.37,4.98,43888.8,1.102,39.73,13.27,48511.5,99.5,99.5,7.46,1.56,31.43,48115.2,3.33,7.16,31275,6.81,0,1.207,7.89,-104.3,20.401,1.1,5.85,11.7
12/5/2020,4:26:00,0,Default Site,3.9,13.09,43857.2,1.095,39.89,13.33,48481.3,99.4,99.4,7.46,1.55,31.4,48084.9,3.47,7.55,31255,6.42,0,1.202,7.89,-104.3,20.397,1.094,5.85,11.8
12/5/2020,4:32:00,0,Default Site,1.35,4.89,43758.7,1.085,40.15,13.41,48414.3,99.3,99.3,7.46,1.535,31.35,48015.5,3.7,8.17,31210,7.62,0,1.218,7.89,-104.3,20.358,1.084,5.85,11.7
12/5/2020,4:38:00,0,Default Site,1.33,4.83,43739.5,1.081,40.29,13.46,48387.5,98.8,98.8,7.42,1.529,31.33,47989.3,3.65,8.03,31193,7.69,0,1.213,7.89,-104.4,20.364,1.081,5.85,11.7
12/5/2020,4:44:00,0,Default Site,1.29,4.7,43641.9,1.071,40.53,13.54,48324.3,98.9,98.9,7.44,1.514,31.29,47923.6,3.56,7.77,31150,7.54,0,1.202,7.89,-104.3,20.322,1.071,5.85,11.8
12/5/2020,4:50:00,0,Default Site,1.28,4.68,43524.6,1.063,41.02,13.7,48244.2,98.8,98.8,7.43,1.503,31.23,47840.6,3.46,7.52,31096,7.36,0,1.22,7.89,-104.3,20.277,1.064,5.85,11.8
12/5/2020,4:56:00,0,Default Site,1.16,4.29,43559.5,1.061,40.77,13.62,48283.2,98.7,98.7,7.42,1.5,31.25,47879.3,3.51,7.66,31122,6.99,0,1.218,7.89,-104.2,20.276,1.06,5.85,11.7
12/5/2020,5:02:00,0,Default Site,1.11,4.14,43572.2,1.052,40.72,13.6,48288.8,98.5,98.5,7.41,1.487,31.26,47885.5,3.36,7.23,31126,8.63,0,1.2,7.89,-104.2,20.284,1.05,5.85,11.7
12/5/2020,5:08:00,0,Default Site,1.35,4.89,43487.5,1.051,40.9,13.66,48262.6,98.8,98.8,7.44,1.486,31.24,47854.9,4.31,9.82,31106,7.56,0,1.219,7.9,-104.5,20.222,1.051,5.86,11.7
12/5/2020,5:14:00,0,Default Site,1.5,5.38,43494.1,1.046,40.35,13.48,48277.8,98.7,98.7,7.44,1.478,31.25,47869.3,3.55,7.76,31115,9.14,0,1.205,7.89,-104.3,20.215,1.047,5.86,11.7
12/5/2020,5:20:00,0,Default Site,1.27,4.64,43529.4,1.043,40.63,13.57,48282.4,98.5,98.5,7.41,1.474,31.25,47876.3,3.64,7.99,31120,7.22,0,1.202,7.89,-104.2,20.246,1.045,5.85,11.7
12/5/2020,5:26:00,0,Default Site,1.23,4.5,43481.2,1.042,40.91,13.67,48234.4,98.4,98.4,7.41,1.472,31.22,47828.3,3.51,7.64,31088,7.13,0,1.202,7.89,-104.2,20.241,1.04,5.85,11.7
12/5/2020,5:32:00,0,Default Site,1.15,4.25,43493.9,1.04,40.63,13.57,48239.9,98.3,98.3,7.4,1.47,31.22,47834.3,3.74,8.28,31092,7.5,0,1.202,7.89,-104.3,20.249,1.04,5.85,11.7
12/5/2020,5:38:00,0,Default Site,2.26,7.83,43430,1.04,41.2,13.76,48207.6,98.3,98.3,7.4,1.469,31.2,47799.7,3.88,8.67,31070,6.6,0,1.201,7.89,-104.2,20.214,1.039,5.85,11.8
12/5/2020,5:44:00,0,Default Site,1.05,3.95,43507,1.035,41.32,13.8,48241.4,97.9,97.9,7.37,1.463,31.22,47836.8,3.75,8.31,31094,5.84,0,1.203,7.89,-104,20.261,1.036,5.85,11.7
12/5/2020,5:50:00,0,Default Site,1.22,4.49,43563.4,1.033,41.14,13.74,48247.4,97.4,97.4,7.32,1.46,31.23,47846.5,3.49,7.59,31100,5.87,0,1.203,7.89,-103.9,20.313,1.032,5.86,11.7
12/5/2020,5:56:00,0,Default Site,1.29,4.71,43561.4,1.027,41.02,13.7,48274.6,97.4,97.4,7.33,1.451,31.25,47871.5,3.91,8.74,31116,6.58,0,1.203,7.89,-103.9,20.286,1.027,5.85,11.7
12/5/2020,6:02:00,0,Default Site,1.01,3.81,42319.8,1.021,44.92,15,47261,96.6,96.6,7.34,1.441,30.5,46841.7,3.14,6.64,30447,5.95,0,1.202,7.91,-105.1,19.946,1.021,5.85,11.7
12/5/2020,6:08:00,0,Default Site,1.28,4.68,42167,1.019,45.34,15.14,47118.1,96.3,96.3,7.33,1.438,30.4,46698.2,3.26,6.96,30354,5.95,0,1.202,7.91,-105.2,19.92,1.019,5.85,11.8
12/5/2020,6:14:00,0,Default Site,1,3.77,41986.9,1.013,45.92,15.34,46979.7,96.4,96.4,7.35,1.43,30.29,46556.8,3.1,6.52,30262,5.73,0,1.203,7.91,-105.4,19.861,1.014,5.85,11.7
12/5/2020,6:20:00,0,Default Site,1,3.77,41921,1.014,45.98,15.36,46925.4,96.3,96.3,7.34,1.431,30.25,46501.8,3.09,6.51,30226,5.4,0,1.203,7.92,-105.6,19.843,1.014,5.86,11.7
12/5/2020,6:26:00,0,Default Site,1.08,4.04,41771.1,1.012,46.64,15.58,46802.4,96.3,96.3,7.36,1.428,30.16,46376.9,3.17,6.73,30145,5.59,0,1.2,7.92,-105.8,19.8,1.01,5.85,11.7
12/5/2020,6:32:00,0,Default Site,0.96,3.65,41720.6,1.003,47.23,15.77,46765.8,96,96,7.34,1.415,30.14,46339.3,3.11,6.54,30121,5.88,0,1.217,7.92,-105.8,19.782,1.003,5.85,11.7
12/5/2020,6:38:00,0,Default Site,1.03,3.86,41623.8,1.009,47.35,15.81,46683.8,96,96,7.35,1.423,30.08,46256.3,3.19,6.77,30067,7.28,0,1.199,7.92,-105.8,19.757,1.008,5.86,11.7
12/5/2020,6:44:00,0,Default Site,1.06,3.97,41493.8,1.006,47.61,15.9,46566.5,96,96,7.35,1.419,29.99,46138.2,3.14,6.64,29990,5.57,0,1.203,7.93,-106.1,19.73,1.006,5.86,11.7
12/5/2020,6:50:00,0,Default Site,1.07,4.01,41408.1,1.007,47.6,15.9,46499.2,95.5,95.5,7.32,1.42,29.94,46069.6,4.77,11.07,29945,6.62,0,1.205,7.93,-106.1,19.702,1.005,5.85,11.7
12/5/2020,6:56:00,0,Default Site,0.93,3.54,41341.2,1.006,48.33,16.14,46447.1,95.8,95.8,7.35,1.419,29.9,46016.5,2.98,6.21,29911,5.57,0,1.206,7.92,-105.9,19.681,1.004,5.85,11.7
12/5/2020,7:02:00,0,Default Site,0.91,3.47,41261,1.007,49.1,16.4,46376.8,95,95,7.29,1.42,29.85,45945.6,2.92,6.04,29865,5.32,0,1.209,7.92,-105.8,19.662,1.005,5.86,11.7
12/5/2020,7:08:00,0,Default Site,0.86,3.32,41259.8,1.016,48.38,16.16,46371.7,95.3,95.3,7.31,1.433,29.85,45940.7,2.88,5.93,29861,5.28,0,1.203,7.93,-106.3,19.665,1.014,5.85,11.7
12/5/2020,7:14:00,0,Default Site,0.78,3.05,41246,1.019,45.8,15.3,46345.8,94.1,94.1,7.22,1.438,29.83,45915.8,2.84,5.82,29845,5.13,0,1.209,7.92,-106,19.675,1.019,5.86,11.7
12/5/2020,7:20:00,0,Default Site,0.73,2.89,41294.8,1.031,44.28,14.79,46387.6,93.8,93.8,7.19,1.455,29.86,45958,2.61,5.19,29873,4.83,0,1.201,7.92,-106,19.688,1.032,5.86,11.7
12/5/2020,7:26:00,0,Default Site,0.82,3.19,42634.2,1.037,42.96,14.35,47491.3,91,91,6.9,1.465,30.67,47078.1,2.88,5.94,30601,5.01,0,1.207,7.88,-103.5,20.058,1.036,5.85,11.7
12/5/2020,7:32:12,0,Default Site,1.01,3.79,43411.4,1.049,41.29,13.79,48161.1,93.7,93.7,7.06,1.482,31.16,47755.3,3.29,7.03,31041,5.47,0,1.222,7.88,-103.7,20.238,1.049,5.85,11.7
12/5/2020,7:38:00,0,Default Site,1.06,3.98,43089.5,1.058,42.63,14.24,47906.3,94.6,94.6,7.15,1.495,30.98,47495.8,3.95,8.86,30872,5.51,0,1.211,7.89,-103.9,20.143,1.057,5.86,11.7
12/5/2020,7:44:00,0,Default Site,0.92,3.53,42721.3,1.064,44.25,14.78,47624.1,94.5,94.5,7.16,1.504,30.77,47207.3,3.03,6.33,30685,5.28,0,1.202,7.89,-104.3,20.025,1.064,5.85,11.7
12/5/2020,7:50:00,0,Default Site,0.99,3.74,41802.1,1.08,47.48,15.86,46843,95.5,95.5,7.29,1.527,30.19,46416.7,3.15,6.66,30171,5.62,0,1.202,7.91,-105.4,19.795,1.08,5.85,11.7
12/5/2020,7:56:00,0,Default Site,0.93,3.54,41448.8,1.085,48.74,16.28,46555.9,95.9,95.9,7.34,1.533,29.98,46125.1,3.02,6.31,29981,5.22,0,1.202,7.92,-105.8,19.692,1.084,5.86,11.7
12/5/2020,8:02:00,0,Default Site,0.89,3.43,41336.5,1.099,49.04,16.38,46474.9,96.2,96.2,7.38,1.554,29.92,46041.9,2.96,6.14,29927,5.35,0,1.207,7.92,-106,19.649,1.099,5.86,11.8
12/5/2020,8:08:00,0,Default Site,0.95,3.61,41377.8,1.103,49.03,16.37,46490.8,96.4,96.4,7.39,1.56,29.93,46059.6,3.03,6.35,29939,5.44,0,1.201,7.92,-106,19.678,1.104,5.86,11.7
12/5/2020,8:14:00,0,Default Site,0.95,3.6,40883.1,1.11,51.08,17.06,46005.6,96.6,96.6,7.43,1.569,29.58,45574.3,2.99,6.24,29623,5.14,0,1.203,7.94,-106.6,19.611,1.108,5.85,11.7
12/5/2020,8:20:00,0,Default Site,0.86,3.31,41223,1.117,49.39,16.49,46243.5,96.7,96.7,7.41,1.579,29.76,45819.4,2.79,5.68,29783,4.8,0,1.214,7.93,-106.2,19.748,1.116,5.86,11.7
12/5/2020,8:26:00,0,Default Site,0.85,3.3,41904.5,1.123,46.96,15.68,46839.8,96.6,96.6,7.36,1.589,30.2,46421.3,2.83,5.78,30174,5.11,0,1.206,7.92,-105.5,19.906,1.122,5.85,11.8
12/5/2020,8:32:00,0,Default Site,0.83,3.24,42093.8,1.129,46.37,15.48,47007.6,96.6,96.6,7.36,1.598,30.32,46590.6,2.81,5.73,30284,6.78,0,1.2,7.92,-105.5,19.947,1.131,5.86,11.7
12/5/2020,8:38:00,0,Default Site,0.93,3.55,42014.5,1.137,47.52,15.87,46895.4,96.8,96.8,7.37,1.61,30.24,46481,3.06,6.42,30213,5.43,0,1.202,7.91,-105.4,19.969,1.137,5.86,11.7
12/5/2020,8:44:00,0,Default Site,0.9,3.45,41660.5,1.146,50.74,16.94,46475.9,96.7,96.7,7.37,1.622,29.94,46066.8,2.97,6.17,29943,5.62,0,1.206,7.9,-104.8,19.992,1.147,5.85,11.7
12/5/2020,8:50:00,0,Default Site,0.95,3.6,41109.7,1.153,54.78,18.29,45850,96.8,96.8,7.4,1.632,29.49,45447.2,3.03,6.34,29541,5.65,0,1.202,7.89,-104.3,20.003,1.154,5.85,11.7
12/5/2020,8:56:00,0,Default Site,0.98,3.71,41010.6,1.156,55.55,18.55,45719.3,96.8,96.8,7.4,1.635,29.4,45319,3.13,6.62,29457,5.63,0,1.212,7.89,-104.2,20.023,1.156,5.85,11.7
12/5/2020,9:02:00,0,Default Site,0.98,3.71,40936.5,1.165,56.43,18.84,45600.5,96.5,96.5,7.37,1.649,29.31,45203.7,3.12,6.58,29382,5.85,0,1.203,7.88,-103.8,20.058,1.164,5.86,11.7
12/5/2020,9:08:00,0,Default Site,1.01,3.79,41128.4,1.169,55.01,18.37,45782.8,96.4,96.4,7.36,1.655,29.45,45386.5,3.05,6.39,29501,5.57,0,1.216,7.88,-103.8,20.088,1.169,5.85,11.7
12/5/2020,9:14:00,0,Default Site,0.94,3.58,41223.6,1.174,54.76,18.28,45873.2,96.3,96.3,7.34,1.662,29.51,45477.2,3.04,6.36,29560,6,0,1.206,7.88,-103.8,20.103,1.174,5.86,11.7
12/5/2020,9:20:00,0,Default Site,1,3.79,41267.3,1.181,54.56,18.21,45878.6,96.3,96.3,7.34,1.672,29.52,45485.6,3.23,6.88,29566,5.64,0,1.214,7.89,-103.8,20.145,1.181,5.85,11.7
